(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
03/10/2024 19:11:08,Taxa de transação,MEMERUNE,"-2,010379 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:11:08,Compra(MEMERUNE/BRL),MEMERUNE,"+467,53 MEMERUNE(≈R$154.8)",Sucesso
03/10/2024 19:11:08,Taxa de transação,MEMERUNE,"-1,206236 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:11:08,Compra(MEMERUNE/BRL),BRL,"R$ -91,42",Sucesso
03/10/2024 19:11:08,Compra(MEMERUNE/BRL),MEMERUNE,"+280,52 MEMERUNE(≈R$92.88)",Sucesso
03/10/2024 19:10:45,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),BRL,"R$ +145,78",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),MEMERUNE,"-425,03 MEMERUNE(≈R$145.79)",Sucesso
03/10/2024 19:10:45,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),MEMERUNE,"-425,03 MEMERUNE(≈R$145.79)",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),BRL,"R$ +146,25",Sucesso
03/10/2024 19:10:45,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),MEMERUNE,"-425,03 MEMERUNE(≈R$145.79)",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),BRL,"R$ +146,72",Sucesso
03/10/2024 19:10:45,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),BRL,"R$ +147,18",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),MEMERUNE,"-425,03 MEMERUNE(≈R$145.79)",Sucesso
03/10/2024 19:10:45,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 19:10:45,Venda(MEMERUNE/BRL),MEMERUNE,"-255,02 MEMERUNE(≈R$87.47)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),BRL,"R$ -154,79",Sucesso
03/10/2024 19:10:33,Taxa de transação,MEMERUNE,"-2,010379 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),MEMERUNE,"+467,53 MEMERUNE(≈R$154.8)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),BRL,"R$ -153,49",Sucesso
03/10/2024 19:10:33,Taxa de transação,MEMERUNE,"-2,010379 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),MEMERUNE,"+467,53 MEMERUNE(≈R$154.8)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),BRL,"R$ -154,14",Sucesso
03/10/2024 19:10:33,Taxa de transação,MEMERUNE,"-2,010379 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),MEMERUNE,"+467,53 MEMERUNE(≈R$154.8)",Sucesso
03/10/2024 19:10:33,Taxa de transação,MEMERUNE,"-1,206236 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),MEMERUNE,"+280,52 MEMERUNE(≈R$92.88)",Sucesso
03/10/2024 19:10:33,Taxa de transação,MEMERUNE,"-2,010379 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),MEMERUNE,"+467,53 MEMERUNE(≈R$154.8)",Sucesso
03/10/2024 19:10:33,Compra(MEMERUNE/BRL),BRL,"R$ -91,42",Sucesso
03/10/2024 19:10:05,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),BRL,"R$ +145,80",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),MEMERUNE,"-424,71 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 19:10:05,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),BRL,"R$ +146,27",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),MEMERUNE,"-424,71 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 19:10:05,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),BRL,"R$ +146,73",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),MEMERUNE,"-424,71 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 19:10:05,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),BRL,"R$ +88,60",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),MEMERUNE,"-424,71 MEMERUNE(≈R$145.8)",Sucesso
03/10/2024 19:10:05,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),BRL,"R$ +147,20",Sucesso
03/10/2024 19:10:05,Venda(MEMERUNE/BRL),MEMERUNE,"-254,82 MEMERUNE(≈R$87.48)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),BRL,"R$ -152,82",Sucesso
03/10/2024 19:09:50,Taxa de transação,MEMERUNE,"-1,990728 MEMERUNE(≈R$0.66)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),MEMERUNE,"+462,96 MEMERUNE(≈R$152.82)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),BRL,"R$ -91,41",Sucesso
03/10/2024 19:09:50,Taxa de transação,MEMERUNE,"-1,194411 MEMERUNE(≈R$0.39)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),MEMERUNE,"+277,77 MEMERUNE(≈R$91.69)",Sucesso
03/10/2024 19:09:50,Taxa de transação,MEMERUNE,"-2,009433 MEMERUNE(≈R$0.66)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),MEMERUNE,"+467,31 MEMERUNE(≈R$154.26)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),BRL,"R$ -152,81",Sucesso
03/10/2024 19:09:50,Taxa de transação,MEMERUNE,"-2,009433 MEMERUNE(≈R$0.66)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),MEMERUNE,"+467,31 MEMERUNE(≈R$154.26)",Sucesso
03/10/2024 19:09:50,Taxa de transação,MEMERUNE,"-1,205677 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),MEMERUNE,"+280,39 MEMERUNE(≈R$92.56)",Sucesso
03/10/2024 19:09:50,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 19:09:30,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),BRL,"R$ +145,82",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),MEMERUNE,"-416,64 MEMERUNE(≈R$145.82)",Sucesso
03/10/2024 19:09:30,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),BRL,"R$ +146,28",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),MEMERUNE,"-416,64 MEMERUNE(≈R$145.82)",Sucesso
03/10/2024 19:09:30,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),BRL,"R$ +146,74",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),MEMERUNE,"-416,64 MEMERUNE(≈R$145.82)",Sucesso
03/10/2024 19:09:30,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),BRL,"R$ +147,19",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),MEMERUNE,"-416,64 MEMERUNE(≈R$145.82)",Sucesso
03/10/2024 19:09:30,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),MEMERUNE,"-249,98 MEMERUNE(≈R$87.49)",Sucesso
03/10/2024 19:09:30,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),BRL,"R$ -154,72",Sucesso
03/10/2024 19:09:16,Taxa de transação,MEMERUNE,"-1,97069 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),MEMERUNE,"+458,30 MEMERUNE(≈R$154.72)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),BRL,"R$ -154,08",Sucesso
03/10/2024 19:09:16,Taxa de transação,MEMERUNE,"-1,97069 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),MEMERUNE,"+458,30 MEMERUNE(≈R$154.72)",Sucesso
03/10/2024 19:09:16,Taxa de transação,MEMERUNE,"-1,97069 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),BRL,"R$ -153,43",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),MEMERUNE,"+458,30 MEMERUNE(≈R$154.72)",Sucesso
03/10/2024 19:09:16,Taxa de transação,MEMERUNE,"-1,97069 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),BRL,"R$ -152,79",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),MEMERUNE,"+458,30 MEMERUNE(≈R$154.72)",Sucesso
03/10/2024 19:09:16,Taxa de transação,MEMERUNE,"-1,182414 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),MEMERUNE,"+274,98 MEMERUNE(≈R$92.83)",Sucesso
03/10/2024 19:09:16,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),BRL,"R$ -154,07",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
03/10/2024 19:08:49,Taxa de transação,MEMERUNE,"-2,048649 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),MEMERUNE,"+476,43 MEMERUNE(≈R$154.7)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),BRL,"R$ -154,69",Sucesso
03/10/2024 19:08:49,Taxa de transação,MEMERUNE,"-2,048649 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),MEMERUNE,"+476,43 MEMERUNE(≈R$154.7)",Sucesso
03/10/2024 19:08:49,Taxa de transação,MEMERUNE,"-1,229155 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),MEMERUNE,"+285,85 MEMERUNE(≈R$92.82)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),BRL,"R$ -153,45",Sucesso
03/10/2024 19:08:49,Taxa de transação,MEMERUNE,"-2,048649 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),MEMERUNE,"+476,43 MEMERUNE(≈R$154.7)",Sucesso
03/10/2024 19:08:49,Taxa de transação,MEMERUNE,"-2,048649 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),BRL,"R$ -91,41",Sucesso
03/10/2024 19:08:49,Compra(MEMERUNE/BRL),MEMERUNE,"+476,43 MEMERUNE(≈R$154.7)",Sucesso
03/10/2024 19:08:07,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),BRL,"R$ +145,75",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),MEMERUNE,"-433,42 MEMERUNE(≈R$145.76)",Sucesso
03/10/2024 19:08:07,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),BRL,"R$ +146,23",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),MEMERUNE,"-433,42 MEMERUNE(≈R$145.76)",Sucesso
03/10/2024 19:08:07,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),BRL,"R$ +146,71",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),MEMERUNE,"-433,42 MEMERUNE(≈R$145.76)",Sucesso
03/10/2024 19:08:07,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),BRL,"R$ +147,18",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),MEMERUNE,"-433,42 MEMERUNE(≈R$145.76)",Sucesso
03/10/2024 19:08:07,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),BRL,"R$ +88,59",Sucesso
03/10/2024 19:08:07,Venda(MEMERUNE/BRL),MEMERUNE,"-260,05 MEMERUNE(≈R$87.45)",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),BRL,"R$ -154,66",Sucesso
03/10/2024 19:07:53,Taxa de transação,MEMERUNE,"-2,050068 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),BRL,"R$ -154,04",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),MEMERUNE,"+476,76 MEMERUNE(≈R$154.66)",Sucesso
03/10/2024 19:07:53,Taxa de transação,MEMERUNE,"-2,050068 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),BRL,"R$ -153,42",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),MEMERUNE,"+476,76 MEMERUNE(≈R$154.66)",Sucesso
03/10/2024 19:07:53,Taxa de transação,MEMERUNE,"-2,050068 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),MEMERUNE,"+476,76 MEMERUNE(≈R$154.66)",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),BRL,"R$ -152,80",Sucesso
03/10/2024 19:07:53,Taxa de transação,MEMERUNE,"-2,050068 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:07:53,Compra(MEMERUNE/BRL),MEMERUNE,"+476,76 MEMERUNE(≈R$154.66)",Sucesso
03/10/2024 19:07:52,Taxa de transação,MEMERUNE,"-1,230015 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:07:52,Compra(MEMERUNE/BRL),BRL,"R$ -91,39",Sucesso
03/10/2024 19:07:52,Compra(MEMERUNE/BRL),MEMERUNE,"+286,05 MEMERUNE(≈R$92.79)",Sucesso
03/10/2024 19:07:17,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:07:17,Venda(MEMERUNE/BRL),BRL,"R$ +147,22",Sucesso
03/10/2024 19:07:17,Venda(MEMERUNE/BRL),MEMERUNE,"-450,63 MEMERUNE(≈R$147.22)",Sucesso
03/10/2024 19:07:17,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:07:17,Venda(MEMERUNE/BRL),MEMERUNE,"-270,38 MEMERUNE(≈R$88.33)",Sucesso
03/10/2024 19:07:17,Venda(MEMERUNE/BRL),BRL,"R$ +88,60",Sucesso
03/10/2024 19:06:18,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:06:18,Venda(MEMERUNE/BRL),BRL,"R$ +147,21",Sucesso
03/10/2024 19:06:18,Venda(MEMERUNE/BRL),MEMERUNE,"-449,66 MEMERUNE(≈R$147.22)",Sucesso
03/10/2024 19:06:18,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:06:18,Venda(MEMERUNE/BRL),BRL,"R$ +88,60",Sucesso
03/10/2024 19:06:18,Venda(MEMERUNE/BRL),MEMERUNE,"-269,80 MEMERUNE(≈R$88.33)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),BRL,"R$ -154,74",Sucesso
03/10/2024 19:05:50,Taxa de transação,MEMERUNE,"-2,103646 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),MEMERUNE,"+489,22 MEMERUNE(≈R$154.74)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),BRL,"R$ -154,10",Sucesso
03/10/2024 19:05:50,Taxa de transação,MEMERUNE,"-2,103646 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),MEMERUNE,"+489,22 MEMERUNE(≈R$154.74)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
03/10/2024 19:05:50,Taxa de transação,MEMERUNE,"-2,103646 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),MEMERUNE,"+489,22 MEMERUNE(≈R$154.74)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
03/10/2024 19:05:50,Taxa de transação,MEMERUNE,"-2,103646 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),MEMERUNE,"+489,22 MEMERUNE(≈R$154.74)",Sucesso
03/10/2024 19:05:50,Taxa de transação,MEMERUNE,"-1,262179 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),MEMERUNE,"+293,53 MEMERUNE(≈R$92.84)",Sucesso
03/10/2024 19:05:50,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 19:05:29,Taxa de transação,BRL,"R$ -0,50",Sucesso
03/10/2024 19:05:29,Venda(MEMERUNE/BRL),BRL,"R$ +116,06",Sucesso
03/10/2024 19:05:29,Venda(MEMERUNE/BRL),MEMERUNE,"-361,70 MEMERUNE(≈R$116.07)",Sucesso
03/10/2024 19:05:29,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:05:29,Venda(MEMERUNE/BRL),BRL,"R$ +88,57",Sucesso
03/10/2024 19:05:29,Venda(MEMERUNE/BRL),MEMERUNE,"-275,17 MEMERUNE(≈R$88.3)",Sucesso
03/10/2024 19:05:05,Taxa de transação,BRL,"R$ -0,63",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),BRL,"R$ +146,22",Sucesso
03/10/2024 19:05:05,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),MEMERUNE,"-440,98 MEMERUNE(≈R$146.23)",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),BRL,"R$ +146,66",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),MEMERUNE,"-440,98 MEMERUNE(≈R$146.23)",Sucesso
03/10/2024 19:05:05,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),BRL,"R$ +147,15",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),MEMERUNE,"-440,98 MEMERUNE(≈R$146.23)",Sucesso
03/10/2024 19:05:05,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),BRL,"R$ +88,58",Sucesso
03/10/2024 19:05:05,Venda(MEMERUNE/BRL),MEMERUNE,"-264,58 MEMERUNE(≈R$87.73)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),BRL,"R$ -154,72",Sucesso
03/10/2024 19:04:38,Taxa de transação,MEMERUNE,"-2,088295 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),MEMERUNE,"+485,65 MEMERUNE(≈R$154.73)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),BRL,"R$ -154,09",Sucesso
03/10/2024 19:04:38,Taxa de transação,MEMERUNE,"-2,088295 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),MEMERUNE,"+485,65 MEMERUNE(≈R$154.73)",Sucesso
03/10/2024 19:04:38,Taxa de transação,MEMERUNE,"-2,088295 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),BRL,"R$ -153,46",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),MEMERUNE,"+485,65 MEMERUNE(≈R$154.73)",Sucesso
03/10/2024 19:04:38,Taxa de transação,MEMERUNE,"-2,088295 MEMERUNE(≈R$0.67)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),MEMERUNE,"+485,65 MEMERUNE(≈R$154.73)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),BRL,"R$ -152,83",Sucesso
03/10/2024 19:04:38,Taxa de transação,MEMERUNE,"-1,252977 MEMERUNE(≈R$0.4)",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),BRL,"R$ -91,40",Sucesso
03/10/2024 19:04:38,Compra(MEMERUNE/BRL),MEMERUNE,"+291,39 MEMERUNE(≈R$92.84)",Sucesso
03/10/2024 18:35:28,Compra(VINU/BRL),BRL,"R$ -80,80",Sucesso
03/10/2024 18:35:28,Taxa de transação,VINU,"-5,896,468,974952 VINU(≈R$0.35)",Sucesso
03/10/2024 18:35:28,Compra(VINU/BRL),VINU,"+1,371,271,854,64 VINU(≈R$80.8)",Sucesso
03/10/2024 18:35:18,Compra(VINU/BRL),BRL,"R$ -80,80",Sucesso
03/10/2024 18:35:18,Taxa de transação,VINU,"-5,907,607,76229 VINU(≈R$0.35)",Sucesso
03/10/2024 18:35:18,Compra(VINU/BRL),VINU,"+1,373,862,270,30 VINU(≈R$80.8)",Sucesso
03/10/2024 18:23:50,Taxa de transação,BRL,"R$ -0,41",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),BRL,"R$ +94,72",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),DOGI,"-22,4367 DOGI(≈R$94.73)",Sucesso
03/10/2024 18:23:50,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),BRL,"R$ +148,49",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),DOGI,"-35,0467 DOGI(≈R$147.97)",Sucesso
03/10/2024 18:23:50,Taxa de transação,BRL,"R$ -0,65",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),BRL,"R$ +149,01",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),DOGI,"-35,0467 DOGI(≈R$147.97)",Sucesso
03/10/2024 18:23:50,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),BRL,"R$ +89,68",Sucesso
03/10/2024 18:23:50,Venda(DOGI/BRL),DOGI,"-21,028 DOGI(≈R$88.78)",Sucesso
03/10/2024 18:22:27,Taxa de transação,BRL,"R$ -0,73",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),BRL,"R$ +168,45",Sucesso
03/10/2024 18:22:27,Taxa de transação,BRL,"R$ -0,43",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),BRL,"R$ +98,62",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),DOGI,"-39,9554 DOGI(≈R$168.45)",Sucesso
03/10/2024 18:22:27,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),BRL,"R$ +148,46",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),DOGI,"-23,31 DOGI(≈R$98.27)",Sucesso
03/10/2024 18:22:27,Taxa de transação,BRL,"R$ -0,65",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),DOGI,"-34,965 DOGI(≈R$147.41)",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),BRL,"R$ +148,98",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),DOGI,"-34,965 DOGI(≈R$147.41)",Sucesso
03/10/2024 18:22:27,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),BRL,"R$ +89,66",Sucesso
03/10/2024 18:22:27,Venda(DOGI/BRL),DOGI,"-20,979 DOGI(≈R$88.45)",Sucesso
03/10/2024 18:22:11,Taxa de transação,BRL,"R$ -1,48",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),BRL,"R$ +343,96",Sucesso
03/10/2024 18:22:11,Taxa de transação,BRL,"R$ -0,43",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),BRL,"R$ +98,62",Sucesso
03/10/2024 18:22:11,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),BRL,"R$ +148,46",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),DOGI,"-81,585 DOGI(≈R$343.96)",Sucesso
03/10/2024 18:22:11,Taxa de transação,BRL,"R$ -0,65",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),DOGI,"-23,31 DOGI(≈R$98.27)",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),BRL,"R$ +148,98",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),DOGI,"-34,965 DOGI(≈R$147.41)",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),DOGI,"-34,965 DOGI(≈R$147.41)",Sucesso
03/10/2024 18:22:11,Taxa de transação,BRL,"R$ -0,39",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),BRL,"R$ +89,66",Sucesso
03/10/2024 18:22:11,Venda(DOGI/BRL),DOGI,"-20,979 DOGI(≈R$88.45)",Sucesso
03/10/2024 18:18:14,Compra(APES/BRL),BRL,"R$ -92,30",Sucesso
03/10/2024 18:18:14,Taxa de transação,APES,"-76,196086 APES(≈R$0.4)",Sucesso
03/10/2024 18:18:14,Compra(APES/BRL),APES,"+17,720,02 APES(≈R$92.3)",Sucesso
03/10/2024 18:16:16,Compra(DOGI/BRL),BRL,"R$ -24,99",Sucesso
03/10/2024 18:16:16,Taxa de transação,DOGI,"-0,01853429 DOGI(≈R$0.11)",Sucesso
03/10/2024 18:16:16,Compra(DOGI/BRL),DOGI,"+4,3103 DOGI(≈R$25)",Sucesso
03/10/2024 18:16:16,Taxa de transação,BRL,"R$ -0,04",Sucesso
03/10/2024 18:16:16,Venda(DOGI/BRL),BRL,"R$ +24,99",Sucesso
03/10/2024 18:16:16,Venda(DOGI/BRL),DOGI,"-4,3103 DOGI(≈R$25)",Sucesso
03/10/2024 18:14:39,Taxa de transação,BRL,"R$ -0,36",Sucesso
03/10/2024 18:14:39,Venda(MEMERUNE/BRL),BRL,"R$ +83,11",Sucesso
03/10/2024 18:14:39,Taxa de transação,BRL,"R$ -0,64",Sucesso
03/10/2024 18:14:39,Venda(MEMERUNE/BRL),BRL,"R$ +147,14",Sucesso
03/10/2024 18:14:39,Venda(MEMERUNE/BRL),MEMERUNE,"-249,74 MEMERUNE(≈R$83.11)",Sucesso
