Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-02 11:15:58,MEMERUNE/BRL,BUY,275.69,91.41,1.185467,MEMERUNE,,
2024-10-02 10:19:15,APES/BRL,BUY,15243.90,0.69,65.54877,APES,,
2024-10-02 10:19:15,APES/BRL,BUY,114.46,92.30,0.492178,APES,,
2024-10-02 10:19:09,APES/BRL,BUY,15228.42,92.29,65.482206,APES,,
2024-10-02 09:32:07,APES/BRL,BUY,13390.86,92.30,57.580698,APES,,
2024-10-02 09:31:54,APES/BRL,BUY,13589.00,92.29,58.4327,APES,,
2024-10-02 04:47:40,TIP/BRL,SELL,302952.00,69.76,0.31,BRL,,
2024-10-02 04:47:22,TIP/BRL,SELL,344680.00,79.37,0.35,BRL,,
2024-10-02 04:47:07,TIP/BRL,SELL,344680.00,79.37,0.35,BRL,,
2024-10-02 04:46:52,TIP/BRL,SELL,344680.00,79.37,0.35,BRL,,
2024-10-02 04:46:33,TIP/BRL,SELL,344680.00,79.37,0.35,BRL,,
2024-10-02 04:46:17,TIP/BRL,SELL,344680.00,79.37,0.35,BRL,,
2024-10-02 04:44:59,GAYPEPE/BRL,SELL,38635584.53,52.86,0.23,BRL,,
2024-10-02 04:44:59,GAYPEPE/BRL,SELL,49715397.36,68.30,0.30,BRL,,
2024-10-02 04:44:59,GAYPEPE/BRL,SELL,49715397.36,68.65,0.30,BRL,,
2024-10-02 04:44:41,GAYPEPE/BRL,BUY,50956354.77,69.34,219112.325511,GAYPEPE,,
2024-10-02 04:43:44,GAYPEPE/BRL,SELL,50170871.80,68.30,0.30,BRL,,
2024-10-02 04:43:44,GAYPEPE/BRL,SELL,50170871.80,68.65,0.30,BRL,,
2024-10-02 04:43:44,GAYPEPE/BRL,SELL,49855491.32,68.30,0.30,BRL,,
2024-10-02 04:43:44,GAYPEPE/BRL,SELL,49855491.32,68.65,0.30,BRL,,
2024-10-02 04:43:27,GAYPEPE/BRL,BUY,51308744.79,69.34,220627.602597,GAYPEPE,,
2024-10-02 04:43:02,GAYPEPE/BRL,SELL,49855491.32,68.30,0.30,BRL,,
2024-10-02 04:43:02,GAYPEPE/BRL,SELL,49855491.32,67.89,0.30,BRL,,
2024-10-02 04:43:02,GAYPEPE/BRL,SELL,49855491.32,68.65,0.30,BRL,,
2024-10-02 04:42:14,GAYPEPE/BRL,BUY,51677651.28,69.69,222213.900504,GAYPEPE,,
2024-10-02 04:42:14,GAYPEPE/BRL,BUY,51677651.28,69.34,222213.900504,GAYPEPE,,
2024-10-01 23:35:21,CATGPT/BRL,BUY,72845.00,90.54,313.2335,CATGPT,,
2024-10-01 23:34:52,CATGPT/BRL,BUY,121408.30,152.73,522.05569,CATGPT,,
2024-10-01 23:34:52,CATGPT/BRL,BUY,121408.30,152.00,522.05569,CATGPT,,
2024-10-01 23:34:45,CATGPT/BRL,BUY,121408.30,151.39,522.05569,CATGPT,,
2024-10-01 23:34:45,CATGPT/BRL,BUY,623.60,0.77,2.68148,CATGPT,,
2024-10-01 23:33:45,CATGPT/BRL,BUY,72874.40,90.51,313.35992,CATGPT,,
2024-10-01 23:31:47,CATGPT/BRL,SELL,527764.20,812.75,1.22,BRL,,
2024-10-01 23:31:07,CATGPT/BRL,SELL,153190.20,235.91,0.36,BRL,,
2024-10-01 23:31:07,CATGPT/BRL,SELL,150563.30,209.28,0.32,BRL,,
2024-10-01 23:21:01,FERC/BRL,BUY,5991.41,248.64,8.987115,FERC,,
2024-10-01 23:17:11,GAYPEPE/BRL,SELL,50317217.23,68.65,0.30,BRL,,
2024-10-01 23:16:44,GAYPEPE/BRL,SELL,49963794.35,68.30,0.30,BRL,,
2024-10-01 23:16:44,GAYPEPE/BRL,SELL,49963794.35,68.65,0.30,BRL,,
2024-10-01 23:16:29,GAYPEPE/BRL,BUY,51504068.07,69.34,221467.492701,GAYPEPE,,
2024-10-01 23:16:15,GAYPEPE/BRL,SELL,49989132.79,68.65,0.30,BRL,,
2024-10-01 23:15:30,GAYPEPE/BRL,BUY,51484853.00,69.35,221384.8679,GAYPEPE,,
2024-10-01 23:15:14,GAYPEPE/BRL,SELL,49963794.35,68.65,0.30,BRL,,
2024-10-01 23:14:57,GAYPEPE/BRL,BUY,51484853.00,69.70,221384.8679,GAYPEPE,,
2024-10-01 23:14:57,GAYPEPE/BRL,BUY,51484853.00,69.35,221384.8679,GAYPEPE,,
2024-10-01 23:14:44,GAYPEPE/BRL,SELL,49963794.35,68.65,0.30,BRL,,
2024-10-01 23:14:31,GAYPEPE/BRL,BUY,51762940.73,70.11,222580.645139,GAYPEPE,,
2024-10-01 23:14:31,GAYPEPE/BRL,BUY,51762940.73,69.69,222580.645139,GAYPEPE,,
2024-10-01 23:14:31,GAYPEPE/BRL,BUY,51762940.73,69.34,222580.645139,GAYPEPE,,
2024-10-01 23:14:16,GAYPEPE/BRL,SELL,50298877.38,68.65,0.30,BRL,,
2024-10-01 23:14:01,GAYPEPE/BRL,SELL,49963794.35,68.65,0.30,BRL,,
2024-10-01 23:13:43,GAYPEPE/BRL,BUY,51747412.62,70.11,222513.874266,GAYPEPE,,
2024-10-01 23:13:43,GAYPEPE/BRL,BUY,51747412.62,69.69,222513.874266,GAYPEPE,,
2024-10-01 23:13:43,GAYPEPE/BRL,BUY,51747412.62,69.34,222513.874266,GAYPEPE,,
2024-10-01 23:13:14,GAYPEPE/BRL,SELL,50298877.38,68.65,0.30,BRL,,
2024-10-01 23:12:50,GAYPEPE/BRL,SELL,49805110.43,68.30,0.30,BRL,,
2024-10-01 23:12:50,GAYPEPE/BRL,SELL,49805110.43,68.65,0.30,BRL,,
2024-10-01 23:12:33,GAYPEPE/BRL,BUY,51477170.99,69.70,221351.835257,GAYPEPE,,
2024-10-01 23:12:33,GAYPEPE/BRL,BUY,51477170.99,69.35,221351.835257,GAYPEPE,,
2024-10-01 23:12:20,GAYPEPE/BRL,SELL,49905974.25,68.65,0.30,BRL,,
2024-10-01 23:12:04,GAYPEPE/BRL,BUY,51465652.27,69.69,221302.304761,GAYPEPE,,
2024-10-01 23:12:04,GAYPEPE/BRL,BUY,51465652.27,69.34,221302.304761,GAYPEPE,,
2024-10-01 23:11:51,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:11:36,GAYPEPE/BRL,BUY,51465652.27,69.69,221302.304761,GAYPEPE,,
2024-10-01 23:11:36,GAYPEPE/BRL,BUY,51465652.27,69.34,221302.304761,GAYPEPE,,
2024-10-01 23:11:22,GAYPEPE/BRL,SELL,50083472.45,68.65,0.30,BRL,,
2024-10-01 23:11:10,GAYPEPE/BRL,BUY,51477170.99,69.35,221351.835257,GAYPEPE,,
2024-10-01 23:10:56,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:10:42,GAYPEPE/BRL,BUY,51477170.99,69.70,221351.835257,GAYPEPE,,
2024-10-01 23:10:42,GAYPEPE/BRL,BUY,51477170.99,69.35,221351.835257,GAYPEPE,,
2024-10-01 23:10:27,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:09:53,GAYPEPE/BRL,BUY,25985596.55,34.99,111738.065165,GAYPEPE,,
2024-10-01 23:09:28,GAYPEPE/BRL,SELL,50101655.53,68.30,0.30,BRL,,
2024-10-01 23:09:28,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:09:06,GAYPEPE/BRL,BUY,51465652.27,69.34,221302.304761,GAYPEPE,,
2024-10-01 23:08:37,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:08:37,GAYPEPE/BRL,SELL,50686843.45,67.89,0.30,BRL,,
2024-10-01 23:08:37,GAYPEPE/BRL,SELL,50101655.53,68.30,0.30,BRL,,
2024-10-01 23:08:37,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:08:25,GAYPEPE/BRL,BUY,51465652.27,69.34,221302.304761,GAYPEPE,,
2024-10-01 23:07:56,GAYPEPE/BRL,SELL,50694291.38,68.65,0.30,BRL,,
2024-10-01 23:07:55,GAYPEPE/BRL,SELL,50112571.71,67.89,0.30,BRL,,
2024-10-01 23:07:55,GAYPEPE/BRL,SELL,50112571.71,68.30,0.30,BRL,,
2024-10-01 23:07:55,GAYPEPE/BRL,SELL,50112571.71,68.65,0.30,BRL,,
2024-10-01 23:07:42,GAYPEPE/BRL,BUY,51073279.05,69.34,219615.099915,GAYPEPE,,
2024-10-01 23:07:06,GAYPEPE/BRL,BUY,52320291.17,69.69,224977.252031,GAYPEPE,,
2024-10-01 23:07:06,GAYPEPE/BRL,BUY,52320291.17,69.34,224977.252031,GAYPEPE,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50101655.53,67.85,0.11,BRL,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50101655.53,67.85,0.11,BRL,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50101655.53,67.85,0.11,BRL,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50686843.45,68.65,0.30,BRL,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50101655.53,67.89,0.30,BRL,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50101655.53,68.30,0.30,BRL,,
2024-10-01 23:06:38,GAYPEPE/BRL,SELL,50101655.53,68.65,0.30,BRL,,
2024-10-01 23:06:22,GAYPEPE/BRL,BUY,51496380.32,69.34,221434.435376,GAYPEPE,,
2024-10-01 23:05:41,GAYPEPE/BRL,SELL,50686843.45,68.65,0.30,BRL,,
2024-10-01 23:05:41,GAYPEPE/BRL,SELL,50083472.45,67.89,0.30,BRL,,
2024-10-01 23:05:41,GAYPEPE/BRL,SELL,50083472.45,68.30,0.30,BRL,,
2024-10-01 23:05:41,GAYPEPE/BRL,SELL,50083472.45,68.65,0.30,BRL,,
2024-10-01 23:05:27,GAYPEPE/BRL,BUY,51465652.27,69.34,221302.304761,GAYPEPE,,
2024-10-01 23:05:00,GAYPEPE/BRL,SELL,50686843.45,68.65,0.30,BRL,,
2024-10-01 23:05:00,GAYPEPE/BRL,SELL,50083472.45,67.89,0.30,BRL,,
2024-10-01 23:05:00,GAYPEPE/BRL,SELL,50083472.45,68.30,0.30,BRL,,
2024-10-01 23:05:00,GAYPEPE/BRL,SELL,50083472.45,68.65,0.30,BRL,,
2024-10-01 23:04:35,GAYPEPE/BRL,BUY,39795114.77,54.20,171118.993511,GAYPEPE,,
2024-10-01 23:04:35,GAYPEPE/BRL,BUY,51477170.99,69.70,221351.835257,GAYPEPE,,
2024-10-01 23:04:35,GAYPEPE/BRL,BUY,51477170.99,69.35,221351.835257,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,325461308.79,71.82,1399483.627797,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51092188.07,459.55,219696.408701,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51092188.07,70.96,219696.408701,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51697010.56,71.39,222297.145408,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51477170.99,71.82,221351.835257,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51697010.56,71.39,222297.145408,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51697010.56,70.12,222297.145408,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51477170.99,69.34,221351.835257,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51118684.24,69.69,219810.342232,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,50709193.79,69.70,218049.533297,GAYPEPE,,
2024-10-01 23:04:12,GAYPEPE/BRL,BUY,51477170.99,69.35,221351.835257,GAYPEPE,,
2024-10-01 23:01:44,GAYPEPE/BRL,SELL,1339170.70,1.78,0.01,BRL,,
2024-10-01 23:01:44,GAYPEPE/BRL,SELL,51198337.90,68.65,0.30,BRL,,
2024-10-01 23:01:28,GAYPEPE/BRL,BUY,52764395.50,69.69,226886.90065,GAYPEPE,,
2024-10-01 23:01:05,GAYPEPE/BRL,SELL,637337.94,0.84,0.01,BRL,,
2024-10-01 23:01:05,GAYPEPE/BRL,SELL,51457975.98,68.65,0.30,BRL,,
2024-10-01 23:00:45,GAYPEPE/BRL,BUY,52320291.17,69.34,224977.252031,GAYPEPE,,
2024-10-01 23:00:01,GAYPEPE/BRL,SELL,2698265.72,68.30,0.02,BRL,,
2024-10-01 23:00:01,GAYPEPE/BRL,SELL,51511758.11,3.55,0.30,BRL,,
2024-10-01 23:00:01,GAYPEPE/BRL,SELL,51511758.11,68.65,0.30,BRL,,
2024-10-01 22:59:49,GAYPEPE/BRL,BUY,53089174.42,69.69,228283.450006,GAYPEPE,,
2024-10-01 22:59:49,GAYPEPE/BRL,BUY,53089174.42,69.34,228283.450006,GAYPEPE,,
2024-10-01 22:59:31,GAYPEPE/BRL,SELL,9117298.14,12.00,0.06,BRL,,
2024-10-01 22:59:31,GAYPEPE/BRL,SELL,51577216.32,68.30,0.30,BRL,,
2024-10-01 22:59:31,GAYPEPE/BRL,SELL,51577216.32,68.65,0.30,BRL,,
2024-10-01 22:59:12,GAYPEPE/BRL,BUY,53224313.48,69.34,228864.547964,GAYPEPE,,
2024-10-01 22:59:12,GAYPEPE/BRL,BUY,53224313.48,69.69,228864.547964,GAYPEPE,,
2024-10-01 22:58:56,GAYPEPE/BRL,SELL,51743532.05,67.89,0.30,BRL,,
2024-10-01 22:58:56,GAYPEPE/BRL,SELL,51743532.05,68.30,0.30,BRL,,
2024-10-01 22:58:56,GAYPEPE/BRL,SELL,51743532.05,68.65,0.30,BRL,,
2024-10-01 22:58:40,GAYPEPE/BRL,BUY,53154610.58,69.34,228564.825494,GAYPEPE,,
2024-10-01 22:58:00,GAYPEPE/BRL,SELL,52367941.71,68.65,0.30,BRL,,
2024-10-01 22:58:00,GAYPEPE/BRL,SELL,52367941.71,67.89,0.30,BRL,,
2024-10-01 22:58:00,GAYPEPE/BRL,SELL,52367941.71,68.30,0.30,BRL,,
2024-10-01 22:56:59,GAYPEPE/BRL,BUY,52820944.65,69.69,227130.061995,GAYPEPE,,
2024-10-01 22:56:59,GAYPEPE/BRL,BUY,53738317.75,69.34,231074.766325,GAYPEPE,,
2024-10-01 22:56:59,GAYPEPE/BRL,BUY,53269512.85,69.69,229058.905255,GAYPEPE,,
2024-10-01 22:56:59,GAYPEPE/BRL,BUY,53269512.85,69.34,229058.905255,GAYPEPE,,
2024-10-01 22:56:59,GAYPEPE/BRL,BUY,53738317.75,69.34,231074.766325,GAYPEPE,,
2024-10-01 22:52:05,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:51:47,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:51:35,TIP/BRL,BUY,220945.00,51.01,950.0635,TIP,,
2024-10-01 22:51:18,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:51:04,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:50:48,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:50:31,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:50:02,TIP/BRL,SELL,341772.00,79.35,0.35,BRL,,
2024-10-01 22:49:44,TIP/BRL,BUY,220906.00,51.00,949.8958,TIP,,
2024-10-01 22:49:24,TIP/BRL,SELL,343220.00,79.35,0.35,BRL,,
2024-10-01 22:48:38,TIP/BRL,BUY,220750.00,51.01,949.225,TIP,,
2024-10-01 22:48:17,TIP/BRL,BUY,309255.00,71.99,1329.7965,TIP,,
2024-10-01 22:48:17,TIP/BRL,BUY,220896.00,51.00,949.8528,TIP,,
2024-10-01 20:46:42,BABYDOGE2/BRL,BUY,4788748851318.00,12.97,7183123276.977,BABYDOGE2,,
2024-10-01 20:36:18,BABYDOGE2/BRL,BUY,28232799701738.00,76.51,42349199552.607,BABYDOGE2,,
2024-10-01 20:31:57,COM/BRL,SELL,177.78,112.35,0.49,BRL,,
2024-10-01 20:31:57,COM/BRL,SELL,279.98,177.78,0.77,BRL,,
2024-10-01 20:31:57,COM/BRL,SELL,186.65,119.08,0.52,BRL,,
2024-10-01 20:31:57,COM/BRL,SELL,124.43,79.63,0.35,BRL,,
2024-10-01 20:31:11,COM/BRL,BUY,126.38,80.37,0.543434,COM,,
2024-10-01 20:30:43,COM/BRL,BUY,125.78,80.37,0.540854,COM,,
2024-10-01 20:30:03,COM/BRL,BUY,204.85,131.92,0.880855,COM,,
2024-10-01 20:30:03,COM/BRL,BUY,189.09,80.30,0.813087,COM,,
2024-10-01 20:30:03,COM/BRL,BUY,126.06,121.01,0.542058,COM,,
2024-10-01 20:06:37,DZOO/BRL,SELL,1144.968,30.79,0.14,BRL,,
2024-10-01 20:06:29,DZOO/BRL,SELL,2219.263,59.63,0.26,BRL,,
2024-10-01 20:06:29,DZOO/BRL,SELL,2217.294,59.62,0.26,BRL,,
2024-10-01 20:06:22,DZOO/BRL,SELL,2210.596,59.61,0.26,BRL,,
2024-10-01 20:06:22,DZOO/BRL,SELL,1001.703,27.04,0.12,BRL,,
2024-10-01 20:06:22,DZOO/BRL,SELL,2202.643,59.62,0.26,BRL,,
2024-10-01 20:06:09,DZOO/BRL,BUY,2208.317,60.37,9.4957631,DZOO,,
2024-10-01 20:05:20,DZOO/BRL,SELL,3651.90,59.62,0.26,BRL,,
2024-10-01 20:05:20,DZOO/BRL,SELL,2198.688,98.85,0.43,BRL,,
2024-10-01 20:05:20,DZOO/BRL,SELL,2191.14,59.62,0.26,BRL,,
2024-10-01 20:04:05,DZOO/BRL,BUY,2203.856,60.36,9.4765808,DZOO,,
2024-10-01 20:03:24,DZOO/BRL,BUY,2199.332,60.36,9.4571276,DZOO,,
2024-10-01 20:03:24,DZOO/BRL,BUY,2202.319,60.37,9.4699717,DZOO,,
2024-10-01 20:03:24,DZOO/BRL,BUY,2198.526,60.37,9.4536618,DZOO,,
2024-10-01 20:03:24,DZOO/BRL,BUY,3694.262,60.38,15.8853266,DZOO,,
2024-10-01 20:03:24,DZOO/BRL,BUY,2203.694,101.14,9.4758842,DZOO,,
2024-10-01 20:03:24,DZOO/BRL,BUY,2210.107,60.38,9.5034601,DZOO,,
2024-10-01 19:31:26,CATGPT/BRL,BUY,74812.90,90.52,321.69547,CATGPT,,
2024-10-01 18:54:37,CATGPT/BRL,BUY,76400.60,90.53,328.52258,CATGPT,,
2024-10-01 18:39:06,REKT/BRL,SELL,17339227563.00,31.21,0.14,BRL,,
2024-10-01 18:38:33,REKT/BRL,SELL,37553648068.00,66.84,0.29,BRL,,
2024-10-01 18:38:33,REKT/BRL,SELL,37553648068.00,67.59,0.30,BRL,,
2024-10-01 18:38:19,REKT/BRL,BUY,41234684260.00,72.16,177309142.318,REKT,,
2024-10-01 18:38:05,REKT/BRL,SELL,37559693083.00,66.85,0.29,BRL,,
2024-10-01 18:38:05,REKT/BRL,SELL,37559693083.00,67.60,0.30,BRL,,
2024-10-01 18:37:52,REKT/BRL,BUY,41176470588.00,72.05,177058823.5284,REKT,,
2024-10-01 18:37:51,REKT/BRL,BUY,16396140618.00,28.52,70503404.6574,REKT,,
2024-10-01 18:37:34,REKT/BRL,SELL,37591966059.00,66.91,0.29,BRL,,
2024-10-01 18:37:34,REKT/BRL,SELL,37591966059.00,67.66,0.30,BRL,,
2024-10-01 18:37:12,REKT/BRL,BUY,40495198426.00,72.89,174129353.2318,REKT,,
2024-10-01 18:37:12,REKT/BRL,BUY,40495198426.00,72.08,174129353.2318,REKT,,
2024-10-01 18:36:56,REKT/BRL,SELL,37573805689.00,29.72,0.13,BRL,,
2024-10-01 18:36:56,REKT/BRL,SELL,37573805689.00,66.88,0.29,BRL,,
2024-10-01 18:36:56,REKT/BRL,SELL,16424061523.00,67.63,0.30,BRL,,
2024-10-01 18:36:33,REKT/BRL,BUY,40000000000.00,72.40,172000000.00,REKT,,
2024-10-01 18:36:09,REKT/BRL,SELL,37551633496.00,67.21,0.29,BRL,,
2024-10-01 18:36:09,REKT/BRL,SELL,37551633496.00,67.96,0.30,BRL,,
2024-10-01 18:35:44,REKT/BRL,BUY,38871612616.00,72.30,167147934.2488,REKT,,
2024-10-01 17:54:18,CATGPT/BRL,BUY,71084.40,90.56,305.66292,CATGPT,,
2024-10-01 17:30:20,REKT/BRL,BUY,152095898802.00,244.87,228143848.203,REKT,,
2024-10-01 17:23:42,CATGPT/BRL,BUY,50688.30,76.28,76.03245,CATGPT,,
2024-10-01 17:23:37,CATGPT/BRL,BUY,60244.90,90.66,90.36735,CATGPT,,
2024-10-01 17:23:33,CATGPT/BRL,BUY,60224.80,90.63,90.3372,CATGPT,,
2024-10-01 17:23:27,CATGPT/BRL,BUY,60200.60,90.60,90.3009,CATGPT,,
2024-10-01 17:23:04,CATGPT/BRL,BUY,177472.50,267.09,266.20875,CATGPT,,
2024-10-01 17:19:38,CATGPT/BRL,BUY,18077.70,27.20,27.11655,CATGPT,,
2024-10-01 17:06:56,CATGPT/BRL,BUY,40471.00,69.20,60.7065,CATGPT,,
2024-10-01 17:06:56,CATGPT/BRL,BUY,89820.30,153.59,134.73045,CATGPT,,
2024-10-01 17:06:56,CATGPT/BRL,BUY,53892.20,92.15,80.8383,CATGPT,,
2024-10-01 15:34:58,USDT/BRL,SELL,40.5075,221.90,0.96,BRL,,
2024-10-01 14:42:55,DOGI/BRL,BUY,19.0274,90.32,0.08181782,DOGI,,
2024-10-01 14:42:28,DOGI/BRL,BUY,21.3812,101.41,0.09193916,DOGI,,
2024-10-01 14:42:28,DOGI/BRL,BUY,32.0718,151.57,0.13790874,DOGI,,
2024-10-01 14:17:24,CATGPT/BRL,SELL,48551.30,115.11,0.50,BRL,,
2024-10-01 14:17:24,CATGPT/BRL,SELL,62453.10,148.13,0.64,BRL,,
2024-10-01 14:17:24,CATGPT/BRL,SELL,62235.40,148.12,0.64,BRL,,
2024-10-01 14:17:24,CATGPT/BRL,SELL,37487.50,89.48,0.39,BRL,,
2024-10-01 14:05:20,BABYDOGE2/BRL,BUY,60457307371750.00,163.83,90685961057.625,BABYDOGE2,,
2024-10-01 13:57:37,CATGPT/BRL,BUY,211043.90,445.30,316.56585,CATGPT,,
2024-10-01 13:56:46,BABYDOGE2/BRL,SELL,20465163771810.00,64.46,0.10,BRL,,
2024-10-01 13:51:41,APES/BRL,BUY,7231.23,91.08,31.094289,APES,,
2024-10-01 13:50:57,APES/BRL,BUY,2413.46,29.56,3.62019,APES,,
2024-10-01 12:48:38,BABYDOGE2/BRL,BUY,7540163685965.00,20.43,11310245528.9475,BABYDOGE2,,
2024-10-01 11:48:46,APES/BRL,BUY,5884.27,92.30,25.302361,APES,,
2024-10-01 11:48:32,APES/BRL,BUY,5986.43,92.86,25.741649,APES,,
2024-10-01 11:48:32,APES/BRL,BUY,5986.43,92.86,25.741649,APES,,
2024-10-01 11:48:28,APES/BRL,BUY,5861.28,92.29,8.79192,APES,,
2024-10-01 11:39:29,APES/BRL,SELL,30595.33,581.31,0.88,BRL,,
2024-10-01 10:21:06,BABYDOGE2/BRL,BUY,5650334632771.00,15.31,8475501949.1565,BABYDOGE2,,
2024-10-01 10:17:50,APES/BRL,BUY,10769.74,177.70,16.15461,APES,,
2024-10-01 09:58:59,APES/BRL,BUY,5344.10,92.29,22.97963,APES,,
2024-10-01 09:58:45,APES/BRL,BUY,5333.64,92.29,22.934652,APES,,
2024-10-01 09:38:43,APES/BRL,SELL,10852.03,237.65,0.36,BRL,,
2024-10-01 09:05:03,APES/BRL,BUY,5187.12,93.36,7.78068,APES,,
2024-10-01 09:05:03,APES/BRL,BUY,340.61,6.13,0.510915,APES,,
2024-10-01 09:05:03,APES/BRL,BUY,5340.61,96.13,8.010915,APES,,
2024-10-01 08:56:38,APES/BRL,BUY,1262.36,22.72,1.89354,APES,,
2024-10-01 08:49:43,BABYDOGE2/BRL,BUY,8775008775008.00,24.99,37732537732.5344,BABYDOGE2,,
2024-10-01 08:30:47,CATGPT/BRL,BUY,49634.00,122.84,213.4262,CATGPT,,
2024-10-01 08:30:40,CATGPT/BRL,BUY,373543.80,905.84,1606.23834,CATGPT,,
2024-10-01 08:30:40,CATGPT/BRL,BUY,41010.80,97.60,176.34644,CATGPT,,
2024-10-01 08:25:06,CATGPT/BRL,BUY,38707.90,73.93,58.06185,CATGPT,,
2024-10-01 08:22:49,CATGPT/BRL,BUY,519781.80,1205.89,2235.06174,CATGPT,,
2024-10-01 08:14:58,APES/BRL,SELL,8005.92,153.00,0.66,BRL,,
2024-10-01 08:14:42,APES/BRL,SELL,8299.96,158.62,0.69,BRL,,
2024-10-01 08:14:26,APES/BRL,SELL,20320.61,388.36,1.67,BRL,,
2024-10-01 08:02:49,APES/BRL,SELL,4564.89,104.99,0.16,BRL,,
2024-10-01 07:59:46,APES/BRL,BUY,5014.20,92.57,21.56106,APES,,
2024-10-01 07:59:46,APES/BRL,BUY,5014.20,92.29,21.56106,APES,,
2024-10-01 07:59:16,APES/BRL,BUY,4990.01,92.29,21.457043,APES,,
2024-10-01 07:53:39,APES/BRL,SELL,3973.75,99.34,0.15,BRL,,
2024-10-01 07:49:31,APES/BRL,BUY,5097.99,93.42,21.921357,APES,,
2024-10-01 07:49:31,APES/BRL,BUY,5097.99,93.14,21.921357,APES,,
2024-10-01 07:49:31,APES/BRL,BUY,5097.99,92.85,21.921357,APES,,
2024-10-01 07:49:31,APES/BRL,BUY,5097.99,92.57,21.921357,APES,,
2024-10-01 07:49:31,APES/BRL,BUY,5097.99,92.29,21.921357,APES,,
2024-10-01 07:49:24,APES/BRL,BUY,5045.69,92.29,21.696467,APES,,
2024-10-01 07:41:46,APES/BRL,BUY,3583.88,75.26,5.37582,APES,,
2024-10-01 07:41:43,APES/BRL,BUY,4184.18,87.86,6.27627,APES,,
2024-10-01 06:49:49,DOGI/BRL,SELL,0.9396,4.61,0.02,BRL,,
2024-10-01 06:49:49,DOGI/BRL,SELL,30.2419,149.00,0.65,BRL,,
2024-10-01 06:49:49,DOGI/BRL,SELL,18.1451,89.67,0.39,BRL,,
2024-10-01 06:49:19,DOGI/BRL,BUY,30.9623,90.32,0.13313789,DOGI,,
2024-10-01 06:49:19,DOGI/BRL,BUY,18.5773,151.00,0.07988239,DOGI,,
2024-10-01 06:33:36,DOGI/BRL,SELL,30.2419,14.58,0.07,BRL,,
2024-10-01 06:33:36,DOGI/BRL,SELL,30.2419,148.45,0.64,BRL,,
2024-10-01 06:33:36,DOGI/BRL,SELL,2.9825,149.00,0.65,BRL,,
2024-10-01 06:33:36,DOGI/BRL,SELL,18.1451,89.67,0.39,BRL,,
2024-10-01 06:33:05,DOGI/BRL,BUY,30.9693,151.56,0.13316799,DOGI,,
2024-10-01 06:33:05,DOGI/BRL,BUY,18.5816,90.32,0.07990088,DOGI,,
2024-10-01 06:33:05,DOGI/BRL,BUY,30.9693,151.00,0.13316799,DOGI,,
2024-10-01 06:25:03,DOGI/BRL,SELL,30.3705,148.99,0.65,BRL,,
2024-10-01 06:25:03,DOGI/BRL,SELL,18.2223,89.67,0.39,BRL,,
2024-10-01 06:24:39,DOGI/BRL,BUY,30.9789,150.99,0.13320927,DOGI,,
2024-10-01 06:24:39,DOGI/BRL,BUY,18.5873,90.31,0.07992539,DOGI,,
2024-10-01 06:17:54,DOGI/BRL,SELL,30.3748,149.01,0.65,BRL,,
2024-10-01 06:17:54,DOGI/BRL,SELL,18.2248,89.68,0.39,BRL,,
